          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-18T21:39:51.000Z 17.487098  -2.92356  -5749.59525   -579.78958   2695.08549   6.2    17.487048     -2.92243      0.04     -0.06
2022-01-18T21:39:52.000Z 17.488800  -2.98597  -5749.55295   -580.20926   2695.08541   6.2    17.488779     -2.98653      0.02      0.03
2022-01-18T21:39:53.000Z 17.490478  -3.04918  -5749.51062   -580.62893   2695.08533   6.2    17.490511     -3.05053     -0.02      0.07
2022-01-18T21:39:54.000Z 17.492105  -3.11459  -5749.46827   -581.04861   2695.08524   6.2    17.492243     -3.11444     -0.10     -0.01
2022-01-18T21:39:55.000Z 17.493982  -3.17977  -5749.42587   -581.46829   2695.08516   6.2    17.493975     -3.17825      0.01     -0.08
2022-01-18T21:39:56.000Z 17.495593  -3.24196  -5749.38346   -581.88796   2695.08508   6.2    17.495708     -3.24197     -0.09      0.00
2022-01-18T21:39:57.000Z 17.497411  -3.30615  -5749.34101   -582.30762   2695.08499   6.2    17.497441     -3.30559     -0.02     -0.03
2022-01-18T21:39:58.000Z 17.499220  -3.36835  -5749.29852   -582.72728   2695.08491   6.2    17.499174     -3.36911      0.03      0.04
2022-01-18T21:39:59.000Z 17.500850  -3.43231  -5749.25601   -583.14694   2695.08483   6.2    17.500907     -3.43254     -0.04      0.01
2022-01-18T21:40:00.000Z 17.502704  -3.49678  -5749.21347   -583.56659   2695.08475   6.2    17.502641     -3.49588      0.05     -0.05
2022-01-18T21:40:01.000Z 17.504492  -3.56073  -5749.17090   -583.98624   2695.08466   6.2    17.504375     -3.55911      0.09     -0.08
2022-01-18T21:40:02.000Z 17.506038  -3.62264  -5749.12830   -584.40589   2695.08458   6.2    17.506110     -3.62226     -0.05     -0.02
2022-01-18T21:40:03.000Z 17.507825  -3.68676  -5749.08566   -584.82555   2695.08450   6.2    17.507844     -3.68531     -0.01     -0.07
2022-01-18T21:40:04.000Z 17.509668  -3.74701  -5749.04300   -585.24519   2695.08441   6.2    17.509579     -3.74827      0.07      0.06
2022-01-18T21:40:05.000Z 17.511436  -3.81095  -5749.00030   -585.66483   2695.08433   6.2    17.511315     -3.81113      0.09      0.01
2022-01-18T21:40:06.000Z 17.513035  -3.87458  -5748.95757   -586.08447   2695.08425   6.2    17.513050     -3.87389     -0.01     -0.03
2022-01-18T21:40:07.000Z 17.514801  -3.93518  -5748.91482   -586.50410   2695.08416   6.2    17.514787     -3.93657      0.01      0.07
2022-01-18T21:40:08.000Z 17.516467  -3.99812  -5748.87203   -586.92373   2695.08408   6.2    17.516523     -3.99914     -0.04      0.05
2022-01-18T21:40:09.000Z 17.518274  -4.06204  -5748.82921   -587.34335   2695.08399   6.2    17.518259     -4.06163      0.01     -0.02
