          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-01-19T01:01:29.000Z  2.936729  52.04393   2868.82024   5404.57555  -1803.07230   7.7     2.936653     52.04709      0.04     -0.16
2022-01-19T01:01:30.000Z  2.942710  52.11998   2868.42612   5404.78501  -1803.07147   7.7     2.942676     52.11699      0.02      0.15
2022-01-19T01:01:31.000Z  2.948769  52.18516   2868.03199   5404.99445  -1803.07064   7.7     2.948705     52.18675      0.03     -0.08
2022-01-19T01:01:32.000Z  2.954819  52.25575   2867.63785   5405.20385  -1803.06981   7.7     2.954740     52.25637      0.04     -0.03
2022-01-19T01:01:33.000Z  2.960864  52.32561   2867.24367   5405.41323  -1803.06898   7.7     2.960781     52.32587      0.04     -0.01
2022-01-19T01:01:34.000Z  2.966999  52.39706   2866.84949   5405.62258  -1803.06814   7.7     2.966829     52.39523      0.08      0.09
2022-01-19T01:01:35.000Z  2.973076  52.46328   2866.45530   5405.83189  -1803.06731   7.7     2.972882     52.46446      0.09     -0.06
2022-01-19T01:01:36.000Z  2.978883  52.53370   2866.06110   5406.04118  -1803.06648   7.8     2.978942     52.53355     -0.03      0.01
2022-01-19T01:01:37.000Z  2.984934  52.60170   2865.66688   5406.25044  -1803.06565   7.8     2.985007     52.60251     -0.03     -0.04
2022-01-19T01:01:38.000Z  2.990890  52.67000   2865.27264   5406.45967  -1803.06482   7.8     2.991079     52.67133     -0.09     -0.07
2022-01-19T01:01:39.000Z  2.997157  52.73908   2864.87839   5406.66887  -1803.06399   7.8     2.997157     52.74003      0.00     -0.05
2022-01-19T01:01:40.000Z  3.003020  52.81105   2864.48412   5406.87804  -1803.06316   7.8     3.003242     52.80859     -0.10      0.12
2022-01-19T01:01:41.000Z  3.009352  52.87643   2864.08982   5407.08719  -1803.06233   7.8     3.009332     52.87702      0.01     -0.03
2022-01-19T01:01:42.000Z  3.015491  52.94626   2863.69552   5407.29631  -1803.06150   7.8     3.015429     52.94531      0.03      0.05
2022-01-19T01:01:43.000Z  3.021421  53.01472   2863.30121   5407.50540  -1803.06066   7.8     3.021532     53.01347     -0.05      0.06
2022-01-19T01:01:44.000Z  3.027636  53.08106   2862.90688   5407.71445  -1803.05983   7.8     3.027642     53.08150     -0.00     -0.02
2022-01-19T01:01:45.000Z  3.033752  53.15050   2862.51254   5407.92348  -1803.05900   7.8     3.033758     53.14939     -0.00      0.06
2022-01-19T01:01:46.000Z  3.039730  53.21721   2862.11818   5408.13248  -1803.05817   7.8     3.039880     53.21716     -0.07      0.00
2022-01-19T01:01:47.000Z  3.046040  53.28484   2861.72380   5408.34145  -1803.05734   7.8     3.046008     53.28479      0.01      0.00
2022-01-19T01:01:48.000Z  3.052216  53.35128   2861.32940   5408.55040  -1803.05651   7.8     3.052143     53.35229      0.03     -0.05
2022-01-19T01:01:49.000Z  3.058291  53.41916   2860.93500   5408.75932  -1803.05568   7.8     3.058285     53.41965      0.00     -0.02
2022-01-19T01:01:50.000Z  3.064523  53.48701   2860.54058   5408.96820  -1803.05484   7.8     3.064432     53.48688      0.04      0.01
2022-01-19T01:01:51.000Z  3.070730  53.55423   2860.14614   5409.17706  -1803.05401   7.8     3.070587     53.55398      0.06      0.01
2022-01-19T01:01:52.000Z  3.076752  53.61922   2859.75169   5409.38589  -1803.05318   7.8     3.076747     53.62095      0.00     -0.09
2022-01-19T01:01:53.000Z  3.082823  53.68906   2859.35722   5409.59469  -1803.05235   7.8     3.082914     53.68779     -0.04      0.06
2022-01-19T01:01:54.000Z  3.088975  53.75460   2858.96274   5409.80346  -1803.05152   7.8     3.089088     53.75449     -0.05      0.01
2022-01-19T01:01:55.000Z  3.095335  53.82081   2858.56825   5410.01220  -1803.05069   7.8     3.095268     53.82106      0.03     -0.01
2022-01-19T01:01:56.000Z  3.101521  53.88688   2858.17372   5410.22092  -1803.04985   7.8     3.101456     53.88750      0.03     -0.03
2022-01-19T01:01:57.000Z  3.107673  53.95246   2857.77920   5410.42960  -1803.04902   7.8     3.107649     53.95381      0.01     -0.07
2022-01-19T01:01:58.000Z  3.113863  54.02133   2857.38465   5410.63826  -1803.04819   7.8     3.113849     54.01998      0.01      0.07
2022-01-19T01:01:59.000Z  3.120156  54.08509   2856.99010   5410.84688  -1803.04736   7.9     3.120056     54.08603      0.04     -0.05
2022-01-19T01:02:00.000Z  3.126291  54.15199   2856.59552   5411.05548  -1803.04653   7.9     3.126269     54.15194      0.01      0.00
2022-01-19T01:02:01.000Z  3.132414  54.21709   2856.20094   5411.26405  -1803.04570   7.9     3.132489     54.21772     -0.03     -0.03
2022-01-19T01:02:02.000Z  3.138844  54.28382   2855.80634   5411.47259  -1803.04486   7.9     3.138716     54.28337      0.06      0.02
2022-01-19T01:02:03.000Z  3.144944  54.35036   2855.41170   5411.68111  -1803.04403   7.9     3.144949     54.34888     -0.00      0.07
2022-01-19T01:02:04.000Z  3.151280  54.41568   2855.01707   5411.88959  -1803.04320   7.9     3.151190     54.41427      0.04      0.07
2022-01-19T01:02:05.000Z  3.157382  54.47933   2854.62242   5412.09804  -1803.04237   7.9     3.157437     54.47952     -0.02     -0.01
2022-01-19T01:02:06.000Z  3.163622  54.54499   2854.22776   5412.30647  -1803.04154   7.9     3.163690     54.54465     -0.03      0.02
2022-01-19T01:02:07.000Z  3.169908  54.61136   2853.83308   5412.51486  -1803.04070   7.9     3.169951     54.60964     -0.02      0.09
2022-01-19T01:02:08.000Z  3.176303  54.67297   2853.43839   5412.72323  -1803.03987   7.9     3.176218     54.67450      0.04     -0.08
2022-01-19T01:02:09.000Z  3.182429  54.73968   2853.04368   5412.93157  -1803.03904   7.9     3.182493     54.73923     -0.03      0.02
2022-01-19T01:02:10.000Z  3.188765  54.80294   2852.64894   5413.13989  -1803.03821   7.9     3.188774     54.80383     -0.00     -0.04
2022-01-19T01:02:11.000Z  3.194878  54.86783   2852.25420   5413.34817  -1803.03738   7.9     3.195062     54.86830     -0.08     -0.02
2022-01-19T01:02:12.000Z  3.201536  54.93359   2851.85944   5413.55642  -1803.03654   7.9     3.201357     54.93263      0.08      0.05
2022-01-19T01:02:13.000Z  3.207541  54.99677   2851.46467   5413.76464  -1803.03571   7.9     3.207659     54.99684     -0.05     -0.00
2022-01-19T01:02:14.000Z  3.214151  55.06231   2851.06989   5413.97284  -1803.03488   7.9     3.213968     55.06092      0.08      0.07
2022-01-19T01:02:15.000Z  3.220327  55.12456   2850.67509   5414.18100  -1803.03405   7.9     3.220284     55.12486      0.02     -0.01
2022-01-19T01:02:16.000Z  3.226675  55.18776   2850.28027   5414.38914  -1803.03321   7.9     3.226607     55.18868      0.03     -0.05
2022-01-19T01:02:17.000Z  3.232799  55.25179   2849.88544   5414.59725  -1803.03238   7.9     3.232937     55.25236     -0.06     -0.03
2022-01-19T01:02:18.000Z  3.239283  55.31469   2849.49058   5414.80534  -1803.03155   7.9     3.239274     55.31592      0.00     -0.06
2022-01-19T01:02:19.000Z  3.245580  55.38036   2849.09572   5415.01339  -1803.03072   7.9     3.245618     55.37934     -0.02      0.05
2022-01-19T01:02:20.000Z  3.251886  55.44405   2848.70085   5415.22141  -1803.02988   7.9     3.251969     55.44263     -0.04      0.07
2022-01-19T01:02:21.000Z  3.258246  55.50492   2848.30596   5415.42940  -1803.02905   8.0     3.258327     55.50580     -0.03     -0.04
2022-01-19T01:02:22.000Z  3.264445  55.57015   2847.91105   5415.63737  -1803.02822   8.0     3.264693     55.56883     -0.10      0.07
2022-01-19T01:02:23.000Z  3.271160  55.63114   2847.51613   5415.84530  -1803.02739   8.0     3.271065     55.63174      0.04     -0.03
2022-01-19T01:02:24.000Z  3.277426  55.69430   2847.12119   5416.05321  -1803.02655   8.0     3.277445     55.69451     -0.01     -0.01
2022-01-19T01:02:25.000Z  3.283752  55.75696   2846.72622   5416.26109  -1803.02572   8.0     3.283833     55.75716     -0.03     -0.01
2022-01-19T01:02:26.000Z  3.290294  55.81857   2846.33126   5416.46894  -1803.02489   8.0     3.290227     55.81967      0.03     -0.06
2022-01-19T01:02:27.000Z  3.296709  55.88046   2845.93628   5416.67676  -1803.02406   8.0     3.296628     55.88206      0.03     -0.08
2022-01-19T01:02:28.000Z  3.303097  55.94429   2845.54128   5416.88455  -1803.02322   8.0     3.303037     55.94431      0.03     -0.00
2022-01-19T01:02:29.000Z  3.309797  56.00700   2845.14627   5417.09232  -1803.02239   8.0     3.309453     56.00644      0.14      0.03
2022-01-19T01:02:30.000Z  3.315777  56.06962   2844.75124   5417.30005  -1803.02156   8.0     3.315877     56.06844     -0.04      0.06
2022-01-19T01:02:31.000Z  3.322395  56.13031   2844.35620   5417.50775  -1803.02073   8.0     3.322308     56.13030      0.04      0.00
2022-01-19T01:02:32.000Z  3.328721  56.19328   2843.96114   5417.71543  -1803.01989   8.0     3.328746     56.19204     -0.01      0.06
2022-01-19T01:02:33.000Z  3.335283  56.25283   2843.56605   5417.92309  -1803.01906   8.0     3.335192     56.25366      0.04     -0.04
2022-01-19T01:02:34.000Z  3.341569  56.31662   2843.17096   5418.13070  -1803.01823   8.0     3.341645     56.31514     -0.03      0.07
2022-01-19T01:02:35.000Z  3.348281  56.37716   2842.77586   5418.33829  -1803.01739   8.0     3.348105     56.37649      0.07      0.03
2022-01-19T01:02:36.000Z  3.354375  56.43680   2842.38074   5418.54586  -1803.01656   8.0     3.354573     56.43771     -0.08     -0.05
2022-01-19T01:02:37.000Z  3.361008  56.49790   2841.98561   5418.75339  -1803.01573   8.0     3.361049     56.49881     -0.02     -0.05
2022-01-19T01:02:38.000Z  3.367673  56.56057   2841.59046   5418.96089  -1803.01489   8.0     3.367532     56.55977      0.06      0.04
2022-01-19T01:02:39.000Z  3.374127  56.62003   2841.19530   5419.16836  -1803.01406   8.0     3.374022     56.62061      0.04     -0.03
2022-01-19T01:02:40.000Z  3.380541  56.68097   2840.80010   5419.37582  -1803.01323   8.0     3.380520     56.68132      0.01     -0.02
2022-01-19T01:02:41.000Z  3.387118  56.74158   2840.40491   5419.58324  -1803.01240   8.0     3.387026     56.74190      0.04     -0.02
2022-01-19T01:02:42.000Z  3.393473  56.80345   2840.00970   5419.79062  -1803.01156   8.0     3.393539     56.80236     -0.03      0.05
2022-01-19T01:02:43.000Z  3.400153  56.86070   2839.61447   5419.99798  -1803.01073   8.0     3.400060     56.86268      0.04     -0.10
2022-01-19T01:02:44.000Z  3.406678  56.92385   2839.21923   5420.20531  -1803.00990   8.1     3.406588     56.92288      0.04      0.05
2022-01-19T01:02:45.000Z  3.413178  56.98294   2838.82398   5420.41261  -1803.00906   8.1     3.413125     56.98295      0.02     -0.00
2022-01-19T01:02:46.000Z  3.419640  57.04322   2838.42871   5420.61989  -1803.00823   8.1     3.419668     57.04289     -0.01      0.02
2022-01-19T01:02:47.000Z  3.426161  57.10292   2838.03343   5420.82713  -1803.00740   8.1     3.426220     57.10270     -0.02      0.01
2022-01-19T01:02:48.000Z  3.432868  57.16221   2837.63811   5421.03435  -1803.00656   8.1     3.432780     57.16239      0.04     -0.01
2022-01-19T01:02:49.000Z  3.439370  57.22083   2837.24280   5421.24154  -1803.00573   8.1     3.439347     57.22195      0.01     -0.06
2022-01-19T01:02:50.000Z  3.445879  57.28002   2836.84747   5421.44870  -1803.00490   8.1     3.445922     57.28138     -0.02     -0.07
2022-01-19T01:02:51.000Z  3.452611  57.33971   2836.45212   5421.65583  -1803.00406   8.1     3.452504     57.34068      0.04     -0.05
2022-01-19T01:02:52.000Z  3.459040  57.40007   2836.05676   5421.86293  -1803.00323   8.1     3.459095     57.39985     -0.02      0.01
2022-01-19T01:02:53.000Z  3.465393  57.45871   2835.66139   5422.07000  -1803.00239   8.1     3.465693     57.45890     -0.12     -0.01
2022-01-19T01:02:54.000Z  3.472148  57.51699   2835.26600   5422.27704  -1803.00156   8.1     3.472299     57.51782     -0.06     -0.04
2022-01-19T01:02:55.000Z  3.478997  57.57664   2834.87057   5422.48406  -1803.00073   8.1     3.478914     57.57662      0.03      0.00
2022-01-19T01:02:56.000Z  3.485636  57.63578   2834.47515   5422.69104  -1802.99989   8.1     3.485536     57.63528      0.04      0.02
2022-01-19T01:02:57.000Z  3.492071  57.69388   2834.07972   5422.89800  -1802.99906   8.1     3.492166     57.69382     -0.04      0.00
2022-01-19T01:02:58.000Z  3.498793  57.75229   2833.68427   5423.10493  -1802.99823   8.1     3.498804     57.75224     -0.00      0.00
2022-01-19T01:02:59.000Z  3.505290  57.80987   2833.28880   5423.31182  -1802.99739   8.1     3.505450     57.81052     -0.06     -0.03
2022-01-19T01:03:00.000Z  3.512218  57.86679   2832.89332   5423.51869  -1802.99656   8.1     3.512104     57.86868      0.05     -0.09
2022-01-19T01:03:01.000Z  3.518802  57.92524   2832.49782   5423.72553  -1802.99573   8.1     3.518766     57.92671      0.01     -0.07
2022-01-19T01:03:02.000Z  3.525394  57.98482   2832.10230   5423.93235  -1802.99489   8.1     3.525436     57.98462     -0.02      0.01
2022-01-19T01:03:03.000Z  3.532056  58.04119   2831.70677   5424.13914  -1802.99406   8.1     3.532114     58.04240     -0.02     -0.06
2022-01-19T01:03:04.000Z  3.538956  58.09939   2831.31123   5424.34589  -1802.99322   8.1     3.538801     58.10006      0.06     -0.03
2022-01-19T01:03:05.000Z  3.545324  58.15642   2830.91567   5424.55261  -1802.99239   8.1     3.545495     58.15758     -0.07     -0.06
2022-01-19T01:03:06.000Z  3.552222  58.21497   2830.52010   5424.75931  -1802.99156   8.1     3.552198     58.21499      0.01     -0.00
2022-01-19T01:03:07.000Z  3.558984  58.27243   2830.12452   5424.96598  -1802.99072   8.1     3.558908     58.27226      0.03      0.01
2022-01-19T01:03:08.000Z  3.565469  58.32890   2829.72892   5425.17262  -1802.98989   8.2     3.565627     58.32941     -0.06     -0.03
2022-01-19T01:03:09.000Z  3.572481  58.38692   2829.33330   5425.37923  -1802.98905   8.2     3.572354     58.38643      0.05      0.02
2022-01-19T01:03:10.000Z  3.579037  58.44276   2828.93765   5425.58581  -1802.98822   8.2     3.579090     58.44333     -0.02     -0.03
2022-01-19T01:03:11.000Z  3.585799  58.50025   2828.54200   5425.79237  -1802.98739   8.2     3.585834     58.50010     -0.01      0.01
2022-01-19T01:03:12.000Z  3.592525  58.55735   2828.14634   5425.99889  -1802.98655   8.2     3.592586     58.55675     -0.02      0.03
2022-01-19T01:03:13.000Z  3.599221  58.61121   2827.75067   5426.20538  -1802.98572   8.2     3.599346     58.61327     -0.05     -0.10
2022-01-19T01:03:14.000Z  3.606320  58.67013   2827.35497   5426.41185  -1802.98488   8.2     3.606114     58.66966      0.08      0.02
2022-01-19T01:03:15.000Z  3.612920  58.72579   2826.95927   5426.61828  -1802.98405   8.2     3.612891     58.72593      0.01     -0.01
2022-01-19T01:03:16.000Z  3.619833  58.78353   2826.56355   5426.82469  -1802.98321   8.2     3.619677     58.78208      0.06      0.07
2022-01-19T01:03:17.000Z  3.626440  58.83638   2826.16779   5427.03108  -1802.98238   8.2     3.626471     58.83810     -0.01     -0.09
2022-01-19T01:03:18.000Z  3.633208  58.89348   2825.77204   5427.23743  -1802.98155   8.2     3.633273     58.89399     -0.02     -0.03
2022-01-19T01:03:19.000Z  3.640014  58.95072   2825.37627   5427.44375  -1802.98071   8.2     3.640084     58.94976     -0.03      0.05
2022-01-19T01:03:20.000Z  3.646894  59.00741   2824.98049   5427.65004  -1802.97988   8.2     3.646903     59.00540     -0.00      0.10
2022-01-19T01:03:21.000Z  3.653693  59.06210   2824.58469   5427.85630  -1802.97904   8.2     3.653730     59.06092     -0.01      0.06
2022-01-19T01:03:22.000Z  3.660699  59.11703   2824.18888   5428.06254  -1802.97821   8.2     3.660566     59.11632      0.05      0.04
2022-01-19T01:03:23.000Z  3.667369  59.17017   2823.79305   5428.26874  -1802.97737   8.2     3.667411     59.17159     -0.02     -0.07
2022-01-19T01:03:24.000Z  3.674278  59.22760   2823.39721   5428.47492  -1802.97654   8.2     3.674264     59.22673      0.01      0.04
2022-01-19T01:03:25.000Z  3.680987  59.28216   2823.00134   5428.68108  -1802.97570   8.2     3.681126     59.28175     -0.05      0.02
2022-01-19T01:03:26.000Z  3.688143  59.33636   2822.60547   5428.88720  -1802.97487   8.2     3.687997     59.33665      0.06     -0.01
2022-01-19T01:03:27.000Z  3.694731  59.39166   2822.20958   5429.09329  -1802.97403   8.2     3.694876     59.39142     -0.06      0.01
2022-01-19T01:03:28.000Z  3.701476  59.44666   2821.81368   5429.29935  -1802.97320   8.2     3.701763     59.44607     -0.11      0.03
2022-01-19T01:03:29.000Z  3.708565  59.50064   2821.41776   5429.50538  -1802.97237   8.2     3.708660     59.50059     -0.04      0.00
2022-01-19T01:03:30.000Z  3.715368  59.55629   2821.02183   5429.71138  -1802.97153   8.2     3.715565     59.55499     -0.07      0.07
2022-01-19T01:03:31.000Z  3.722431  59.60848   2820.62588   5429.91736  -1802.97070   8.2     3.722478     59.60926     -0.02     -0.04
2022-01-19T01:03:32.000Z  3.729459  59.66434   2820.22990   5430.12331  -1802.96986   8.3     3.729401     59.66342      0.02      0.05
2022-01-19T01:03:33.000Z  3.736400  59.71875   2819.83392   5430.32923  -1802.96903   8.3     3.736332     59.71744      0.03      0.07
2022-01-19T01:03:34.000Z  3.742965  59.77136   2819.43793   5430.53512  -1802.96819   8.3     3.743272     59.77135     -0.12      0.00
2022-01-19T01:03:35.000Z  3.750174  59.82489   2819.04192   5430.74097  -1802.96736   8.3     3.750221     59.82512     -0.02     -0.01
2022-01-19T01:03:36.000Z  3.757412  59.87887   2818.64590   5430.94680  -1802.96652   8.3     3.757179     59.87878      0.09      0.00
2022-01-19T01:03:37.000Z  3.764220  59.93262   2818.24986   5431.15261  -1802.96569   8.3     3.764145     59.93231      0.03      0.02
2022-01-19T01:03:38.000Z  3.771027  59.98475   2817.85381   5431.35838  -1802.96485   8.3     3.771121     59.98572     -0.04     -0.05
2022-01-19T01:03:39.000Z  3.778195  60.04097   2817.45773   5431.56413  -1802.96402   8.3     3.778105     60.03901      0.03      0.10
2022-01-19T01:03:40.000Z  3.785085  60.09304   2817.06164   5431.76984  -1802.96318   8.3     3.785099     60.09217     -0.01      0.04
2022-01-19T01:03:41.000Z  3.792343  60.14670   2816.66555   5431.97553  -1802.96235   8.3     3.792101     60.14521      0.09      0.07
2022-01-19T01:03:42.000Z  3.799281  60.19769   2816.26943   5432.18119  -1802.96151   8.3     3.799112     60.19812      0.06     -0.02
2022-01-19T01:03:43.000Z  3.806142  60.25049   2815.87331   5432.38681  -1802.96068   8.3     3.806132     60.25091      0.00     -0.02
2022-01-19T01:03:44.000Z  3.813402  60.30303   2815.47716   5432.59241  -1802.95984   8.3     3.813161     60.30358      0.09     -0.03
2022-01-19T01:03:45.000Z  3.820158  60.35470   2815.08101   5432.79798  -1802.95901   8.3     3.820199     60.35613     -0.02     -0.07
2022-01-19T01:03:46.000Z  3.827325  60.40946   2814.68483   5433.00352  -1802.95817   8.3     3.827246     60.40855      0.03      0.05
2022-01-19T01:03:47.000Z  3.834320  60.46072   2814.28863   5433.20905  -1802.95733   8.3     3.834303     60.46085      0.01     -0.01
2022-01-19T01:03:48.000Z  3.841187  60.51244   2813.89243   5433.41453  -1802.95650   8.3     3.841368     60.51303     -0.07     -0.03
2022-01-19T01:03:49.000Z  3.848362  60.56555   2813.49621   5433.61998  -1802.95566   8.3     3.848443     60.56509     -0.03      0.02
2022-01-19T01:03:50.000Z  3.855466  60.61586   2813.09998   5433.82541  -1802.95483   8.3     3.855526     60.61702     -0.02     -0.06
2022-01-19T01:03:51.000Z  3.862720  60.66825   2812.70373   5434.03081  -1802.95399   8.3     3.862619     60.66883      0.04     -0.03
2022-01-19T01:03:52.000Z  3.869699  60.71966   2812.30747   5434.23617  -1802.95316   8.3     3.869721     60.72052     -0.01     -0.04
2022-01-19T01:03:53.000Z  3.876660  60.77230   2811.91119   5434.44151  -1802.95232   8.3     3.876832     60.77208     -0.06      0.01
2022-01-19T01:03:54.000Z  3.884035  60.82325   2811.51488   5434.64683  -1802.95149   8.3     3.883953     60.82353      0.03     -0.01
2022-01-19T01:03:55.000Z  3.890860  60.87459   2811.11858   5434.85211  -1802.95065   8.3     3.891082     60.87485     -0.08     -0.01
2022-01-19T01:03:56.000Z  3.898230  60.92679   2810.72225   5435.05736  -1802.94982   8.3     3.898221     60.92604      0.00      0.04
2022-01-19T01:03:57.000Z  3.905275  60.97842   2810.32592   5435.26259  -1802.94898   8.4     3.905369     60.97712     -0.03      0.07
2022-01-19T01:03:58.000Z  3.912584  61.02800   2809.92956   5435.46778  -1802.94814   8.4     3.912527     61.02808      0.02     -0.00
2022-01-19T01:03:59.000Z  3.919664  61.07736   2809.53320   5435.67295  -1802.94731   8.4     3.919694     61.07891     -0.01     -0.08
2022-01-19T01:04:00.000Z  3.926743  61.12954   2809.13681   5435.87809  -1802.94647   8.4     3.926870     61.12962     -0.05     -0.00
2022-01-19T01:04:01.000Z  3.933896  61.18053   2808.74042   5436.08319  -1802.94564   8.4     3.934055     61.18021     -0.06      0.02
2022-01-19T01:04:02.000Z  3.941141  61.23157   2808.34399   5436.28828  -1802.94480   8.4     3.941251     61.23068     -0.04      0.04
2022-01-19T01:04:03.000Z  3.948602  61.28197   2807.94756   5436.49333  -1802.94397   8.4     3.948455     61.28102      0.05      0.05
2022-01-19T01:04:04.000Z  3.955893  61.33195   2807.55112   5436.69835  -1802.94313   8.4     3.955669     61.33125      0.08      0.04
2022-01-19T01:04:05.000Z  3.962898  61.38156   2807.15466   5436.90334  -1802.94229   8.4     3.962892     61.38135      0.00      0.01
2022-01-19T01:04:06.000Z  3.970005  61.43143   2806.75819   5437.10831  -1802.94146   8.4     3.970125     61.43133     -0.04      0.00
2022-01-19T01:04:07.000Z  3.977418  61.48032   2806.36170   5437.31324  -1802.94062   8.4     3.977367     61.48119      0.02     -0.04
2022-01-19T01:04:08.000Z  3.984527  61.53119   2805.96520   5437.51815  -1802.93979   8.4     3.984619     61.53093     -0.03      0.01
2022-01-19T01:04:09.000Z  3.991900  61.58063   2805.56867   5437.72303  -1802.93895   8.4     3.991880     61.58055      0.01      0.00
2022-01-19T01:04:10.000Z  3.999220  61.63080   2805.17214   5437.92788  -1802.93811   8.4     3.999151     61.63005      0.02      0.04
2022-01-19T01:04:11.000Z  4.006361  61.68047   2804.77559   5438.13270  -1802.93728   8.4     4.006431     61.67942     -0.02      0.05
2022-01-19T01:04:12.000Z  4.013589  61.72855   2804.37903   5438.33749  -1802.93644   8.4     4.013721     61.72868     -0.05     -0.01
2022-01-19T01:04:13.000Z  4.021031  61.77788   2803.98245   5438.54225  -1802.93561   8.4     4.021021     61.77781      0.00      0.00
2022-01-19T01:04:14.000Z  4.028521  61.82750   2803.58586   5438.74698  -1802.93477   8.4     4.028330     61.82682      0.07      0.03
2022-01-19T01:04:15.000Z  4.035568  61.87739   2803.18926   5438.95168  -1802.93393   8.4     4.035649     61.87571     -0.03      0.08
2022-01-19T01:04:16.000Z  4.043066  61.92385   2802.79263   5439.15636  -1802.93310   8.4     4.042978     61.92449      0.03     -0.03
2022-01-19T01:04:17.000Z  4.050327  61.97282   2802.39598   5439.36101  -1802.93226   8.4     4.050316     61.97314      0.00     -0.02
2022-01-19T01:04:18.000Z  4.057567  62.02174   2801.99933   5439.56563  -1802.93142   8.4     4.057664     62.02167     -0.03      0.00
2022-01-19T01:04:19.000Z  4.064947  62.06904   2801.60267   5439.77021  -1802.93059   8.4     4.065022     62.07008     -0.03     -0.05
2022-01-19T01:04:20.000Z  4.072442  62.11839   2801.20598   5439.97477  -1802.92975   8.4     4.072389     62.11837      0.02      0.00
2022-01-19T01:04:21.000Z  4.079899  62.16737   2800.80929   5440.17930  -1802.92892   8.4     4.079767     62.16654      0.05      0.04
2022-01-19T01:04:22.000Z  4.086926  62.21463   2800.41258   5440.38380  -1802.92808   8.4     4.087154     62.21459     -0.08      0.00
2022-01-19T01:04:23.000Z  4.094542  62.26318   2800.01585   5440.58827  -1802.92724   8.5     4.094551     62.26251     -0.00      0.03
2022-01-19T01:04:24.000Z  4.101923  62.31067   2799.61910   5440.79272  -1802.92641   8.5     4.101958     62.31032     -0.01      0.02
2022-01-19T01:04:25.000Z  4.109359  62.35715   2799.22234   5440.99714  -1802.92557   8.5     4.109374     62.35801     -0.01     -0.04
2022-01-19T01:04:26.000Z  4.116909  62.40593   2798.82557   5441.20152  -1802.92473   8.5     4.116801     62.40558      0.04      0.02
2022-01-19T01:04:27.000Z  4.124282  62.45236   2798.42878   5441.40588  -1802.92390   8.5     4.124237     62.45303      0.02     -0.03
2022-01-19T01:04:28.000Z  4.131588  62.49839   2798.03198   5441.61021  -1802.92306   8.5     4.131683     62.50036     -0.03     -0.10
2022-01-19T01:04:29.000Z  4.139182  62.54612   2797.63517   5441.81450  -1802.92222   8.5     4.139139     62.54756      0.01     -0.07
2022-01-19T01:04:30.000Z  4.146579  62.59706   2797.23834   5442.01877  -1802.92139   8.5     4.146606     62.59465     -0.01      0.12
2022-01-19T01:04:31.000Z  4.154071  62.64133   2796.84148   5442.22302  -1802.92055   8.5     4.154082     62.64162     -0.00     -0.01
2022-01-19T01:04:32.000Z  4.161306  62.68953   2796.44462   5442.42723  -1802.91971   8.5     4.161568     62.68847     -0.09      0.05
2022-01-19T01:04:33.000Z  4.168921  62.73631   2796.04774   5442.63141  -1802.91888   8.5     4.169064     62.73520     -0.05      0.06
2022-01-19T01:04:34.000Z  4.176304  62.78176   2795.65085   5442.83557  -1802.91804   8.5     4.176570     62.78181     -0.09     -0.00
2022-01-19T01:04:35.000Z  4.183856  62.82928   2795.25395   5443.03969  -1802.91720   8.5     4.184087     62.82830     -0.08      0.05
2022-01-19T01:04:36.000Z  4.191440  62.87346   2794.85703   5443.24379  -1802.91637   8.5     4.191613     62.87467     -0.06     -0.06
2022-01-19T01:04:37.000Z  4.199081  62.92050   2794.46010   5443.44785  -1802.91553   8.5     4.199149     62.92093     -0.02     -0.02
2022-01-19T01:04:38.000Z  4.206621  62.96587   2794.06315   5443.65189  -1802.91469   8.5     4.206695     62.96706     -0.03     -0.06
2022-01-19T01:04:39.000Z  4.214479  63.01462   2793.66617   5443.85591  -1802.91386   8.5     4.214252     63.01307      0.08      0.08
2022-01-19T01:04:40.000Z  4.221680  63.05876   2793.26919   5444.05989  -1802.91302   8.5     4.221819     63.05897     -0.05     -0.01
2022-01-19T01:04:41.000Z  4.229372  63.10445   2792.87219   5444.26384  -1802.91218   8.5     4.229396     63.10474     -0.01     -0.01
2022-01-19T01:04:42.000Z  4.236960  63.14919   2792.47519   5444.46776  -1802.91134   8.5     4.236983     63.15040     -0.01     -0.06
2022-01-19T01:04:43.000Z  4.244679  63.19538   2792.07816   5444.67165  -1802.91051   8.5     4.244580     63.19593      0.03     -0.03
2022-01-19T01:04:44.000Z  4.252312  63.24082   2791.68112   5444.87552  -1802.90967   8.5     4.252187     63.24135      0.04     -0.03
2022-01-19T01:04:45.000Z  4.259829  63.28771   2791.28407   5445.07935  -1802.90883   8.5     4.259805     63.28665      0.01      0.05
2022-01-19T01:04:46.000Z  4.267283  63.33099   2790.88699   5445.28317  -1802.90800   8.5     4.267433     63.33183     -0.05     -0.04
2022-01-19T01:04:47.000Z  4.275235  63.37670   2790.48990   5445.48694  -1802.90716   8.5     4.275071     63.37689      0.06     -0.01
2022-01-19T01:04:48.000Z  4.282540  63.42137   2790.09281   5445.69069  -1802.90632   8.5     4.282719     63.42184     -0.06     -0.02
2022-01-19T01:04:49.000Z  4.290089  63.46498   2789.69569   5445.89441  -1802.90548   8.5     4.290378     63.46666     -0.10     -0.08
