          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T06:02:34.000Z 18.081841  -4.31601  42085.12633   2459.79599     -0.05794   7.4    18.222996      0.00000   -105.91   -216.36
2022-03-25T06:02:35.000Z 18.082075  -4.30541  42084.87576   2463.07279     -0.10358   7.4    18.223275      0.00000   -105.95   -215.82
2022-03-25T06:02:36.000Z 18.082343  -4.29705  42084.79406   2465.84009     -0.04752   7.4    18.223554      0.00000   -105.96   -215.40
2022-03-25T06:02:37.000Z 18.082621  -4.28695  42084.85307   2468.82502      0.01572   7.4    18.223832      0.00000   -105.96   -214.90
2022-03-25T06:02:38.000Z 18.082953  -4.27935  42084.45458   2472.02791      0.09382   7.4    18.224111      0.00000   -105.92   -214.51
2022-03-25T06:02:39.000Z 18.083290  -4.27089  42084.33203   2474.82701      0.09788   7.4    18.224390      0.00000   -105.87   -214.09
2022-03-25T06:02:40.000Z 18.083428  -4.26135  42083.92324   2478.09796      0.02995   7.4    18.224668      0.00000   -105.98   -213.61
2022-03-25T06:02:41.000Z 18.083803  -4.25160  42083.89038   2481.16459     -0.08454   7.4    18.224947      0.00000   -105.91   -213.12
2022-03-25T06:02:42.000Z 18.083970  -4.24188  42083.87556   2484.57494     -0.19426   7.4    18.225225      0.00000   -105.99   -212.63
2022-03-25T06:02:43.000Z 18.084396  -4.23524  42083.52013   2487.33493     -0.07974   7.4    18.225504      0.00000   -105.88   -212.29
2022-03-25T06:02:44.000Z 18.084525  -4.22332  42083.26672   2490.60998      0.02285   7.4    18.225783      0.00000   -105.99   -211.69
2022-03-25T06:02:45.000Z 18.084902  -4.21489  42083.13370   2493.56922      0.04732   7.4    18.226061      0.00000   -105.92   -211.27
2022-03-25T06:02:46.000Z 18.084962  -4.20554  42082.98036   2496.50830     -0.05374   7.4    18.226340      0.00000   -106.08   -210.80
2022-03-25T06:02:47.000Z 18.085388  -4.19701  42082.76249   2499.96899     -0.07129   7.4    18.226618      0.00000   -105.97   -210.37
2022-03-25T06:02:48.000Z 18.085645  -4.18816  42082.64620   2502.62925      0.23700   7.4    18.226897      0.00000   -105.99   -209.93
2022-03-25T06:02:49.000Z 18.086084  -4.17851  42082.23254   2505.78140      0.09978   7.4    18.227176      0.00000   -105.87   -209.44
2022-03-25T06:02:50.000Z 18.086305  -4.17038  42082.20103   2508.88711     -0.00517   7.4    18.227454      0.00000   -105.91   -209.03
2022-03-25T06:02:51.000Z 18.086531  -4.16140  42082.12706   2512.34549     -0.25601   7.4    18.227733      0.00000   -105.95   -208.58
2022-03-25T06:02:52.000Z 18.086815  -4.15187  42081.90019   2515.04968      0.06537   7.4    18.228011      0.00000   -105.95   -208.10
2022-03-25T06:02:53.000Z 18.087093  -4.14448  42081.68497   2518.00810      0.01656   7.4    18.228290      0.00000   -105.95   -207.73
2022-03-25T06:02:54.000Z 18.087345  -4.13231  42081.61867   2521.52138     -0.12046   7.4    18.228569      0.00000   -105.97   -207.12
2022-03-25T06:02:55.000Z 18.087649  -4.12448  42081.52064   2523.89619     -0.01064   7.4    18.228847      0.00000   -105.95   -206.72
2022-03-25T06:02:56.000Z 18.087879  -4.11569  42081.32776   2527.36221      0.09346   7.4    18.229126      0.00000   -105.98   -206.28
2022-03-25T06:02:57.000Z 18.088114  -4.10595  42080.96755   2530.33486     -0.16027   7.4    18.229404      0.00000   -106.02   -205.79
2022-03-25T06:02:58.000Z 18.088421  -4.09742  42080.63038   2533.46849      0.07459   7.4    18.229683      0.00000   -106.00   -205.36
2022-03-25T06:02:59.000Z 18.088780  -4.09043  42080.43802   2536.66921      0.05197   7.4    18.229962      0.00000   -105.93   -205.01
2022-03-25T06:03:00.000Z 18.089027  -4.08203  42080.38143   2539.94579      0.18412   7.4    18.230240      0.00000   -105.96   -204.59
2022-03-25T06:03:01.000Z 18.089276  -4.07080  42080.11784   2542.06166      0.08551   7.4    18.230519      0.00000   -105.98   -204.02
2022-03-25T06:03:02.000Z 18.089483  -4.06352  42080.13035   2545.74700     -0.05481   7.4    18.230798      0.00000   -106.03   -203.66
2022-03-25T06:03:03.000Z 18.089687  -4.05340  42079.94031   2548.83938     -0.10518   7.4    18.231076      0.00000   -106.09   -203.15
2022-03-25T06:03:04.000Z 18.090130  -4.04579  42079.94749   2551.73894      0.02722   7.4    18.231355      0.00000   -105.97   -202.76
2022-03-25T06:03:05.000Z 18.090266  -4.03565  42079.54979   2555.04150      0.02410   7.4    18.231633      0.00000   -106.07   -202.26
2022-03-25T06:03:06.000Z 18.090601  -4.02583  42079.29317   2558.09103      0.14339   7.4    18.231912      0.00000   -106.03   -201.76
2022-03-25T06:03:07.000Z 18.090931  -4.01712  42079.28788   2560.88089      0.10113   7.4    18.232191      0.00000   -105.99   -201.32
2022-03-25T06:03:08.000Z 18.091093  -4.00932  42079.01123   2563.90139      0.08186   7.4    18.232469      0.00000   -106.08   -200.93
2022-03-25T06:03:09.000Z 18.091413  -3.99922  42078.76455   2567.23561      0.02688   7.4    18.232748      0.00000   -106.05   -200.42
2022-03-25T06:03:10.000Z 18.091661  -3.99021  42078.39703   2570.07585     -0.12248   7.4    18.233026      0.00000   -106.07   -199.97
2022-03-25T06:03:11.000Z 18.091982  -3.98036  42078.26343   2573.14612      0.10485   7.4    18.233305      0.00000   -106.04   -199.48
2022-03-25T06:03:12.000Z 18.092357  -3.97316  42078.10894   2576.27617     -0.10013   7.4    18.233584      0.00000   -105.97   -199.11
2022-03-25T06:03:13.000Z 18.092676  -3.96368  42078.00067   2579.44825     -0.06383   7.4    18.233862      0.00000   -105.94   -198.64
2022-03-25T06:03:14.000Z 18.092731  -3.95359  42077.75548   2582.55513      0.06114   7.4    18.234141      0.00000   -106.11   -198.13
2022-03-25T06:03:15.000Z 18.093121  -3.94573  42077.72450   2585.18311     -0.02248   7.4    18.234419      0.00000   -106.02   -197.73
2022-03-25T06:03:16.000Z 18.093426  -3.93677  42077.36612   2588.52020     -0.20298   7.4    18.234698      0.00000   -106.00   -197.28
2022-03-25T06:03:17.000Z 18.093613  -3.92543  42077.27245   2591.90969      0.04234   7.4    18.234977      0.00000   -106.07   -196.71
2022-03-25T06:03:18.000Z 18.093915  -3.92092  42076.84871   2594.71313     -0.07660   7.4    18.235255      0.00000   -106.05   -196.49
2022-03-25T06:03:19.000Z 18.094104  -3.90930  42076.82591   2597.94506     -0.04644   7.4    18.235534      0.00000   -106.12   -195.90
2022-03-25T06:03:20.000Z 18.094455  -3.89857  42076.66263   2600.96981      0.03276   7.4    18.235813      0.00000   -106.07   -195.36
2022-03-25T06:03:21.000Z 18.094767  -3.89005  42076.51801   2604.18012     -0.07954   7.4    18.236091      0.00000   -106.04   -194.94
2022-03-25T06:03:22.000Z 18.095000  -3.88149  42076.41130   2606.97798     -0.07628   7.4    18.236370      0.00000   -106.08   -194.51
2022-03-25T06:03:23.000Z 18.095298  -3.87252  42076.18547   2609.93129     -0.21712   7.4    18.236648      0.00000   -106.06   -194.05
2022-03-25T06:03:24.000Z 18.095598  -3.86448  42075.99148   2613.15205     -0.03600   7.4    18.236927      0.00000   -106.05   -193.65
2022-03-25T06:03:25.000Z 18.095935  -3.85455  42075.85217   2616.00729     -0.08498   7.4    18.237206      0.00000   -106.00   -193.15
2022-03-25T06:03:26.000Z 18.096075  -3.84854  42075.53893   2619.33914     -0.07143   7.4    18.237484      0.00000   -106.11   -192.85
2022-03-25T06:03:27.000Z 18.096404  -3.83654  42075.28309   2622.77583     -0.17383   7.4    18.237763      0.00000   -106.07   -192.25
2022-03-25T06:03:28.000Z 18.096693  -3.82680  42075.34558   2625.23478      0.11718   7.4    18.238041      0.00000   -106.06   -191.76
2022-03-25T06:03:29.000Z 18.097012  -3.81731  42075.00352   2628.59751     -0.12800   7.4    18.238320      0.00000   -106.03   -191.28
2022-03-25T06:03:30.000Z 18.097147  -3.80946  42074.80127   2631.35295      0.09931   7.4    18.238599      0.00000   -106.14   -190.88
2022-03-25T06:03:31.000Z 18.097594  -3.80226  42074.75008   2634.49898      0.15998   7.4    18.238877      0.00000   -106.01   -190.52
2022-03-25T06:03:32.000Z 18.097845  -3.79238  42074.27048   2638.00281      0.07574   7.5    18.239156      0.00000   -106.03   -190.03
2022-03-25T06:03:33.000Z 18.098091  -3.78242  42074.21624   2640.39277      0.15912   7.5    18.239434      0.00000   -106.06   -189.53
2022-03-25T06:03:34.000Z 18.098409  -3.77466  42073.88126   2644.27016     -0.10540   7.5    18.239713      0.00000   -106.03   -189.14
2022-03-25T06:03:35.000Z 18.098512  -3.76431  42073.73291   2647.53034      0.09997   7.5    18.239992      0.00000   -106.16   -188.62
2022-03-25T06:03:36.000Z 18.099028  -3.75507  42073.45793   2650.22239     -0.11033   7.5    18.240270      0.00000   -105.98   -188.15
2022-03-25T06:03:37.000Z 18.099273  -3.74693  42073.60821   2653.10951     -0.04022   7.5    18.240549      0.00000   -106.00   -187.74
2022-03-25T06:03:38.000Z 18.099376  -3.73803  42073.34880   2656.14813     -0.09867   7.5    18.240827      0.00000   -106.14   -187.30
2022-03-25T06:03:39.000Z 18.099768  -3.72904  42073.08178   2659.34024     -0.06960   7.5    18.241106      0.00000   -106.05   -186.84
2022-03-25T06:03:40.000Z 18.100034  -3.71792  42072.75515   2662.54218     -0.10437   7.5    18.241385      0.00000   -106.06   -186.28
2022-03-25T06:03:41.000Z 18.100134  -3.71117  42072.69365   2665.32173      0.04672   7.5    18.241663      0.00000   -106.20   -185.95
2022-03-25T06:03:42.000Z 18.100490  -3.70105  42072.52617   2668.24454     -0.04780   7.5    18.241942      0.00000   -106.14   -185.44
2022-03-25T06:03:43.000Z 18.100711  -3.69235  42072.37388   2671.42738      0.16932   7.5    18.242221      0.00000   -106.18   -185.00
2022-03-25T06:03:44.000Z 18.101125  -3.68289  42072.05436   2674.63418     -0.10466   7.5    18.242499      0.00000   -106.08   -184.52
2022-03-25T06:03:45.000Z 18.101415  -3.67484  42071.69961   2677.38405      0.07068   7.5    18.242778      0.00000   -106.07   -184.12
2022-03-25T06:03:46.000Z 18.101613  -3.66621  42071.80540   2680.52683     -0.00008   7.5    18.243056      0.00000   -106.13   -183.69
2022-03-25T06:03:47.000Z 18.101944  -3.65622  42071.42805   2683.83029     -0.18621   7.5    18.243335      0.00000   -106.09   -183.18
2022-03-25T06:03:48.000Z 18.102221  -3.64754  42071.23916   2686.68662      0.04281   7.5    18.243614      0.00000   -106.09   -182.75
2022-03-25T06:03:49.000Z 18.102573  -3.63931  42070.84068   2690.11695      0.07258   7.5    18.243892      0.00000   -106.04   -182.34
2022-03-25T06:03:50.000Z 18.102776  -3.63101  42070.92695   2692.80805     -0.08466   7.5    18.244171      0.00000   -106.09   -181.92
2022-03-25T06:03:51.000Z 18.103041  -3.62318  42070.73220   2696.11421     -0.13665   7.5    18.244449      0.00000   -106.11   -181.53
2022-03-25T06:03:52.000Z 18.103235  -3.61166  42070.55832   2699.47353     -0.15716   7.5    18.244728      0.00000   -106.17   -180.95
2022-03-25T06:03:53.000Z 18.103690  -3.60411  42070.28787   2702.49981     -0.04121   7.5    18.245007      0.00000   -106.04   -180.57
2022-03-25T06:03:54.000Z 18.103782  -3.59527  42070.12135   2705.28590     -0.03849   7.5    18.245285      0.00000   -106.18   -180.12
2022-03-25T06:03:55.000Z 18.104176  -3.58780  42069.82688   2708.62980      0.07027   7.5    18.245564      0.00000   -106.09   -179.75
2022-03-25T06:03:56.000Z 18.104329  -3.57530  42069.65808   2711.59733     -0.07991   7.5    18.245842      0.00000   -106.18   -179.12
2022-03-25T06:03:57.000Z 18.104797  -3.56966  42069.59958   2714.40448     -0.07969   7.5    18.246121      0.00000   -106.04   -178.84
2022-03-25T06:03:58.000Z 18.104927  -3.55883  42069.24766   2717.80465      0.01896   7.5    18.246400      0.00000   -106.15   -178.29
2022-03-25T06:03:59.000Z 18.105192  -3.54780  42068.99060   2720.39176     -0.17363   7.5    18.246678      0.00000   -106.16   -177.74
2022-03-25T06:04:00.000Z 18.105499  -3.54035  42069.07024   2723.43367      0.20533   7.5    18.246957      0.00000   -106.14   -177.36
2022-03-25T06:04:01.000Z 18.105904  -3.53167  42068.71705   2726.99801      0.05692   7.5    18.247235      0.00000   -106.05   -176.93
2022-03-25T06:04:02.000Z 18.106040  -3.52212  42068.39838   2730.16222      0.14935   7.5    18.247514      0.00000   -106.15   -176.45
2022-03-25T06:04:03.000Z 18.106293  -3.51318  42068.36586   2733.01067      0.06850   7.5    18.247793      0.00000   -106.17   -176.00
2022-03-25T06:04:04.000Z 18.106554  -3.50362  42068.18981   2735.62207      0.03083   7.5    18.248071      0.00000   -106.19   -175.52
2022-03-25T06:04:05.000Z 18.106998  -3.49614  42067.83497   2738.73921     -0.02545   7.5    18.248350      0.00000   -106.06   -175.14
2022-03-25T06:04:06.000Z 18.107199  -3.48430  42067.96647   2741.91449      0.00498   7.5    18.248629      0.00000   -106.12   -174.55
2022-03-25T06:04:07.000Z 18.107435  -3.47586  42067.65103   2745.37119     -0.23065   7.5    18.248907      0.00000   -106.15   -174.13
2022-03-25T06:04:08.000Z 18.107783  -3.46823  42067.39613   2748.07848      0.05175   7.5    18.249186      0.00000   -106.10   -173.74
2022-03-25T06:04:09.000Z 18.107921  -3.45989  42067.10662   2751.13942     -0.00717   7.5    18.249464      0.00000   -106.21   -173.32
2022-03-25T06:04:10.000Z 18.108244  -3.44961  42066.85802   2754.62434     -0.02875   7.5    18.249743      0.00000   -106.17   -172.81
2022-03-25T06:04:11.000Z 18.108500  -3.44021  42066.75965   2757.59513     -0.00357   7.5    18.250022      0.00000   -106.19   -172.34
2022-03-25T06:04:12.000Z 18.108868  -3.43071  42066.40635   2760.60920     -0.10144   7.5    18.250300      0.00000   -106.12   -171.86
2022-03-25T06:04:13.000Z 18.109028  -3.42328  42066.27234   2763.36437      0.20118   7.5    18.250579      0.00000   -106.21   -171.49
2022-03-25T06:04:14.000Z 18.109451  -3.41420  42066.13658   2766.74475      0.11535   7.5    18.250857      0.00000   -106.10   -171.03
2022-03-25T06:04:15.000Z 18.109624  -3.40545  42066.02072   2769.94545     -0.07373   7.5    18.251136      0.00000   -106.18   -170.59
2022-03-25T06:04:16.000Z 18.109902  -3.39602  42065.77468   2772.63509      0.03768   7.5    18.251415      0.00000   -106.18   -170.12
2022-03-25T06:04:17.000Z 18.110232  -3.38543  42065.47400   2775.84650     -0.06231   7.5    18.251693      0.00000   -106.14   -169.59
2022-03-25T06:04:18.000Z 18.110485  -3.37763  42065.41041   2778.84942     -0.02113   7.5    18.251972      0.00000   -106.16   -169.19
2022-03-25T06:04:19.000Z 18.110707  -3.36917  42065.06399   2782.04752     -0.17431   7.5    18.252250      0.00000   -106.21   -168.77
2022-03-25T06:04:20.000Z 18.110962  -3.35942  42064.90482   2785.28719      0.09808   7.5    18.252529      0.00000   -106.22   -168.28
2022-03-25T06:04:21.000Z 18.111334  -3.35231  42064.81902   2788.14838      0.15995   7.5    18.252808      0.00000   -106.15   -167.92
2022-03-25T06:04:22.000Z 18.111593  -3.34174  42064.50280   2790.94973     -0.05516   7.5    18.253086      0.00000   -106.17   -167.39
2022-03-25T06:04:23.000Z 18.111806  -3.33196  42064.48293   2794.38566     -0.07144   7.5    18.253365      0.00000   -106.22   -166.90
2022-03-25T06:04:24.000Z 18.112097  -3.32354  42064.11445   2797.49628     -0.06506   7.5    18.253644      0.00000   -106.21   -166.48
2022-03-25T06:04:25.000Z 18.112342  -3.31567  42063.78322   2800.53535      0.25036   7.5    18.253922      0.00000   -106.23   -166.08
2022-03-25T06:04:26.000Z 18.112668  -3.30492  42063.62180   2803.78188     -0.09895   7.5    18.254201      0.00000   -106.20   -165.54
2022-03-25T06:04:27.000Z 18.112896  -3.29883  42063.42694   2806.06871     -0.08509   7.5    18.254479      0.00000   -106.24   -165.24
2022-03-25T06:04:28.000Z 18.113184  -3.28744  42063.26781   2809.25221      0.00046   7.5    18.254758      0.00000   -106.23   -164.67
2022-03-25T06:04:29.000Z 18.113416  -3.27972  42063.16937   2812.71883      0.05741   7.5    18.255037      0.00000   -106.26   -164.28
2022-03-25T06:04:30.000Z 18.113717  -3.27045  42063.00501   2815.91598      0.08841   7.5    18.255315      0.00000   -106.25   -163.81
2022-03-25T06:04:31.000Z 18.114022  -3.25983  42062.57743   2818.51763     -0.11631   7.5    18.255594      0.00000   -106.23   -163.28
2022-03-25T06:04:32.000Z 18.114380  -3.25269  42062.48968   2821.87374      0.06152   7.5    18.255872      0.00000   -106.17   -162.92
2022-03-25T06:04:33.000Z 18.114523  -3.24259  42062.30028   2824.63822     -0.02315   7.5    18.256151      0.00000   -106.27   -162.41
2022-03-25T06:04:34.000Z 18.114745  -3.23365  42061.98827   2828.48984     -0.16736   7.5    18.256430      0.00000   -106.31   -161.97
2022-03-25T06:04:35.000Z 18.115102  -3.22523  42061.89225   2831.35142      0.13166   7.5    18.256708      0.00000   -106.25   -161.54
2022-03-25T06:04:36.000Z 18.115352  -3.21599  42061.70817   2834.38361     -0.04271   7.5    18.256987      0.00000   -106.27   -161.08
2022-03-25T06:04:37.000Z 18.115703  -3.20793  42061.48895   2837.39248      0.09829   7.5    18.257265      0.00000   -106.22   -160.67
2022-03-25T06:04:38.000Z 18.115918  -3.19924  42061.08709   2840.35761     -0.01577   7.5    18.257544      0.00000   -106.27   -160.24
2022-03-25T06:04:39.000Z 18.116218  -3.18965  42060.87258   2843.04823      0.02166   7.5    18.257823      0.00000   -106.25   -159.76
2022-03-25T06:04:40.000Z 18.116560  -3.17913  42060.83230   2846.43478     -0.06785   7.5    18.258101      0.00000   -106.20   -159.23
2022-03-25T06:04:41.000Z 18.116785  -3.17129  42060.63970   2849.55737     -0.01081   7.5    18.258380      0.00000   -106.24   -158.84
2022-03-25T06:04:42.000Z 18.117037  -3.16153  42060.40494   2852.17433      0.14009   7.5    18.258658      0.00000   -106.26   -158.35
2022-03-25T06:04:43.000Z 18.117342  -3.15447  42060.15494   2855.70851      0.05148   7.5    18.258937      0.00000   -106.25   -157.99
2022-03-25T06:04:44.000Z 18.117584  -3.14535  42059.91452   2859.01852     -0.09610   7.5    18.259216      0.00000   -106.27   -157.53
