          UTC            Ra(hours) Dec(deg)     x(km)        y(km)        z(km)      Mag  fp_ra(hour)  fp_dec(deg)   pixelX    pixelY  
2022-03-25T08:37:47.000Z 18.227332  -4.99396  31197.81316  28353.19807      0.00135  12.6    17.817685      0.00000    308.42   -251.78
2022-03-25T08:37:48.000Z 18.227798  -4.99210  31195.62090  28355.62271     -0.18400  12.6    17.817964      0.00000    308.56   -251.69
2022-03-25T08:37:49.000Z 18.227928  -4.99039  31193.82609  28357.81119      0.07114  12.6    17.818243      0.00000    308.45   -251.60
2022-03-25T08:37:50.000Z 18.228383  -4.99254  31191.58608  28360.16477     -0.00487  12.6    17.818521      0.00000    308.58   -251.71
2022-03-25T08:37:51.000Z 18.228534  -4.99103  31189.52770  28362.54905     -0.01075  12.6    17.818800      0.00000    308.49   -251.63
2022-03-25T08:37:52.000Z 18.228923  -4.98803  31187.38515  28364.78660      0.04449  12.6    17.819078      0.00000    308.57   -251.48
2022-03-25T08:37:53.000Z 18.229053  -4.98998  31185.73129  28366.63439     -0.06187  12.6    17.819357      0.00000    308.46   -251.58
2022-03-25T08:37:54.000Z 18.229340  -4.98625  31183.12877  28369.30973      0.10116  12.6    17.819636      0.00000    308.46   -251.39
2022-03-25T08:37:55.000Z 18.229769  -4.98687  31181.35326  28371.35218     -0.09227  12.6    17.819914      0.00000    308.58   -251.42
2022-03-25T08:37:56.000Z 18.229945  -4.98462  31179.14876  28373.85351     -0.07672  12.6    17.820193      0.00000    308.50   -251.31
2022-03-25T08:37:57.000Z 18.230235  -4.98457  31177.12491  28376.08791     -0.10771  12.6    17.820472      0.00000    308.51   -251.30
2022-03-25T08:37:58.000Z 18.230533  -4.98260  31175.00165  28378.42422      0.00305  12.6    17.820750      0.00000    308.52   -251.20
2022-03-25T08:37:59.000Z 18.230811  -4.98437  31173.02508  28380.52994      0.02421  12.6    17.821029      0.00000    308.52   -251.29
2022-03-25T08:38:00.000Z 18.231110  -4.98188  31170.45194  28383.38242     -0.07054  12.6    17.821307      0.00000    308.54   -251.17
2022-03-25T08:38:01.000Z 18.231457  -4.98355  31168.55622  28385.46831      0.06862  12.6    17.821586      0.00000    308.59   -251.25
2022-03-25T08:38:02.000Z 18.231523  -4.98131  31166.61882  28387.68935      0.04796  12.6    17.821865      0.00000    308.43   -251.14
2022-03-25T08:38:03.000Z 18.231765  -4.98095  31164.60197  28389.84423     -0.03289  12.6    17.822143      0.00000    308.40   -251.12
2022-03-25T08:38:04.000Z 18.232199  -4.97838  31162.73853  28391.97440      0.07506  12.6    17.822422      0.00000    308.52   -250.99
2022-03-25T08:38:05.000Z 18.232518  -4.98003  31160.41391  28394.15580      0.02336  12.6    17.822700      0.00000    308.55   -251.07
2022-03-25T08:38:06.000Z 18.232786  -4.97740  31158.38711  28396.14475      0.19792  12.6    17.822979      0.00000    308.54   -250.94
2022-03-25T08:38:07.000Z 18.233002  -4.97707  31156.31298  28399.07075      0.08391  12.6    17.823258      0.00000    308.49   -250.92
2022-03-25T08:38:08.000Z 18.233272  -4.97495  31154.17967  28401.24986     -0.06598  12.6    17.823536      0.00000    308.49   -250.82
2022-03-25T08:38:09.000Z 18.233532  -4.97536  31152.28988  28403.04953     -0.02354  12.6    17.823815      0.00000    308.47   -250.84
2022-03-25T08:38:10.000Z 18.233830  -4.97401  31150.17040  28405.74364     -0.16429  12.6    17.824093      0.00000    308.49   -250.77
2022-03-25T08:38:11.000Z 18.234149  -4.97369  31148.49645  28407.83588     -0.00061  12.6    17.824372      0.00000    308.52   -250.75
2022-03-25T08:38:12.000Z 18.234337  -4.97232  31146.06227  28409.98048     -0.00923  12.6    17.824651      0.00000    308.45   -250.68
2022-03-25T08:38:13.000Z 18.234619  -4.97250  31143.96548  28412.24826      0.23316  12.6    17.824929      0.00000    308.45   -250.69
2022-03-25T08:38:14.000Z 18.234890  -4.97114  31142.09079  28414.51699      0.30906  12.6    17.825208      0.00000    308.44   -250.62
2022-03-25T08:38:15.000Z 18.235280  -4.97038  31139.74012  28417.17869     -0.06173  12.6    17.825487      0.00000    308.53   -250.59
2022-03-25T08:38:16.000Z 18.235469  -4.97112  31137.63185  28419.43549     -0.14008  12.6    17.825765      0.00000    308.46   -250.62
2022-03-25T08:38:17.000Z 18.235863  -4.96879  31135.93562  28421.27602      0.12359  12.6    17.826044      0.00000    308.55   -250.50
2022-03-25T08:38:18.000Z 18.236045  -4.96917  31133.61724  28423.90784      0.06912  12.6    17.826322      0.00000    308.48   -250.52
2022-03-25T08:38:19.000Z 18.236371  -4.96759  31131.41305  28426.18425      0.12670  12.6    17.826601      0.00000    308.51   -250.44
2022-03-25T08:38:20.000Z 18.236620  -4.96988  31129.45065  28428.24280     -0.09862  12.6    17.826880      0.00000    308.49   -250.56
2022-03-25T08:38:21.000Z 18.236748  -4.96644  31127.32753  28430.69979      0.03787  12.6    17.827158      0.00000    308.38   -250.38
2022-03-25T08:38:22.000Z 18.237117  -4.96640  31125.19955  28432.74767     -0.02002  12.6    17.827437      0.00000    308.44   -250.38
2022-03-25T08:38:23.000Z 18.237384  -4.96437  31123.43964  28435.12742      0.00978  12.6    17.827715      0.00000    308.44   -250.28
2022-03-25T08:38:24.000Z 18.237720  -4.96253  31120.89923  28437.86765      0.04823  12.6    17.827994      0.00000    308.48   -250.19
2022-03-25T08:38:25.000Z 18.238074  -4.96446  31118.67595  28440.14223     -0.09999  12.6    17.828273      0.00000    308.54   -250.28
2022-03-25T08:38:26.000Z 18.238176  -4.96358  31116.88304  28441.78154     -0.04501  12.6    17.828551      0.00000    308.40   -250.24
2022-03-25T08:38:27.000Z 18.238579  -4.96378  31114.90744  28444.03455     -0.09846  12.6    17.828830      0.00000    308.50   -250.25
2022-03-25T08:38:28.000Z 18.238913  -4.96213  31112.84323  28446.42982     -0.01943  12.6    17.829108      0.00000    308.54   -250.17
2022-03-25T08:38:29.000Z 18.239073  -4.96025  31110.67318  28448.60611     -0.00706  12.6    17.829387      0.00000    308.45   -250.07
2022-03-25T08:38:30.000Z 18.239361  -4.95832  31108.79953  28450.84184     -0.04556  12.6    17.829666      0.00000    308.46   -249.97
2022-03-25T08:38:31.000Z 18.239621  -4.95896  31106.40047  28453.37784      0.14862  12.6    17.829944      0.00000    308.44   -250.01
2022-03-25T08:38:32.000Z 18.239874  -4.95849  31104.54196  28455.77692     -0.02995  12.6    17.830223      0.00000    308.42   -249.98
2022-03-25T08:38:33.000Z 18.240171  -4.95884  31102.98465  28457.24177      0.02217  12.6    17.830501      0.00000    308.44   -250.00
2022-03-25T08:38:34.000Z 18.240487  -4.95787  31100.46401  28460.13731     -0.14357  12.6    17.830780      0.00000    308.46   -249.95
2022-03-25T08:38:35.000Z 18.240739  -4.95830  31098.66402  28462.19152     -0.04850  12.6    17.831059      0.00000    308.44   -249.97
2022-03-25T08:38:36.000Z 18.241005  -4.95409  31096.14171  28464.81620      0.00345  12.6    17.831337      0.00000    308.43   -249.76
2022-03-25T08:38:37.000Z 18.241336  -4.95321  31094.12245  28467.00036      0.11637  12.6    17.831616      0.00000    308.47   -249.71
2022-03-25T08:38:38.000Z 18.241549  -4.95300  31091.90704  28469.41508      0.01960  12.6    17.831895      0.00000    308.42   -249.70
2022-03-25T08:38:39.000Z 18.241911  -4.95353  31089.85775  28471.54145     -0.09020  12.6    17.832173      0.00000    308.49   -249.73
2022-03-25T08:38:40.000Z 18.242200  -4.95260  31087.78663  28473.78872     -0.11363  12.6    17.832452      0.00000    308.50   -249.68
2022-03-25T08:38:41.000Z 18.242515  -4.95088  31086.01794  28475.92693     -0.00839  12.6    17.832730      0.00000    308.52   -249.60
2022-03-25T08:38:42.000Z 18.242672  -4.95180  31083.89966  28478.16067      0.00538  12.6    17.833009      0.00000    308.43   -249.64
2022-03-25T08:38:43.000Z 18.243004  -4.94973  31081.88623  28480.25239      0.01300  12.6    17.833288      0.00000    308.47   -249.54
2022-03-25T08:38:44.000Z 18.243291  -4.94798  31079.69991  28483.05618      0.06750  12.6    17.833566      0.00000    308.48   -249.45
2022-03-25T08:38:45.000Z 18.243494  -4.94587  31077.29232  28485.20164     -0.01412  12.6    17.833845      0.00000    308.42   -249.34
2022-03-25T08:38:46.000Z 18.243729  -4.94786  31075.55376  28487.28674     -0.15055  12.6    17.834123      0.00000    308.39   -249.44
2022-03-25T08:38:47.000Z 18.244133  -4.94758  31073.29685  28489.33420      0.14339  12.6    17.834402      0.00000    308.48   -249.43
2022-03-25T08:38:48.000Z 18.244268  -4.94672  31071.38537  28492.00255      0.09290  12.6    17.834681      0.00000    308.37   -249.38
2022-03-25T08:38:49.000Z 18.244560  -4.94641  31069.41626  28493.90738      0.05638  12.6    17.834959      0.00000    308.38   -249.37
2022-03-25T08:38:50.000Z 18.245014  -4.94409  31067.36191  28496.09958     -0.00151  12.6    17.835238      0.00000    308.52   -249.25
2022-03-25T08:38:51.000Z 18.245111  -4.94335  31065.08957  28498.64461      0.15452  12.6    17.835516      0.00000    308.38   -249.21
2022-03-25T08:38:52.000Z 18.245451  -4.94283  31062.86142  28501.12266      0.10796  12.6    17.835795      0.00000    308.43   -249.19
2022-03-25T08:38:53.000Z 18.245614  -4.94161  31060.85081  28503.41094     -0.02352  12.6    17.836074      0.00000    308.34   -249.13
2022-03-25T08:38:54.000Z 18.245917  -4.94232  31058.86905  28505.48843      0.13378  12.6    17.836352      0.00000    308.36   -249.16
2022-03-25T08:38:55.000Z 18.246330  -4.94037  31057.02472  28507.49797     -0.14094  12.6    17.836631      0.00000    308.46   -249.06
2022-03-25T08:38:56.000Z 18.246449  -4.93938  31054.67736  28510.03021     -0.12297  12.6    17.836909      0.00000    308.34   -249.01
2022-03-25T08:38:57.000Z 18.246812  -4.93946  31052.48421  28512.38362      0.19881  12.6    17.837188      0.00000    308.40   -249.02
2022-03-25T08:38:58.000Z 18.247015  -4.93791  31050.85688  28514.19708     -0.12814  12.6    17.837467      0.00000    308.34   -248.94
2022-03-25T08:38:59.000Z 18.247436  -4.93687  31048.32101  28516.85323      0.11418  12.6    17.837745      0.00000    308.45   -248.89
2022-03-25T08:39:00.000Z 18.247600  -4.93715  31046.54585  28519.07807      0.01817  12.6    17.838024      0.00000    308.36   -248.90
2022-03-25T08:39:01.000Z 18.247860  -4.93644  31044.46278  28521.16032     -0.00765  12.6    17.838303      0.00000    308.35   -248.86
2022-03-25T08:39:02.000Z 18.248241  -4.93579  31042.28742  28523.43049     -0.00815  12.6    17.838581      0.00000    308.43   -248.83
2022-03-25T08:39:03.000Z 18.248502  -4.93481  31040.46222  28525.55370     -0.17565  12.6    17.838860      0.00000    308.42   -248.78
2022-03-25T08:39:04.000Z 18.248822  -4.93479  31038.07034  28528.02000     -0.00715  12.6    17.839138      0.00000    308.45   -248.78
2022-03-25T08:39:05.000Z 18.248999  -4.93137  31036.04801  28530.28746     -0.03799  12.6    17.839417      0.00000    308.37   -248.61
2022-03-25T08:39:06.000Z 18.249295  -4.93315  31034.05671  28532.38280      0.06877  12.6    17.839696      0.00000    308.38   -248.70
2022-03-25T08:39:07.000Z 18.249602  -4.93232  31031.80378  28534.95169      0.00517  12.6    17.839974      0.00000    308.40   -248.66
2022-03-25T08:39:08.000Z 18.249921  -4.93015  31029.89868  28536.77537      0.08042  12.6    17.840253      0.00000    308.43   -248.55
2022-03-25T08:39:09.000Z 18.250172  -4.93043  31027.60562  28539.38534     -0.16928  12.6    17.840531      0.00000    308.41   -248.56
2022-03-25T08:39:10.000Z 18.250433  -4.92924  31025.28303  28541.92604     -0.12850  12.6    17.840810      0.00000    308.40   -248.50
2022-03-25T08:39:11.000Z 18.250666  -4.92883  31023.61387  28543.71211     -0.01106  12.6    17.841089      0.00000    308.37   -248.48
2022-03-25T08:39:12.000Z 18.250927  -4.92873  31021.57092  28546.21626     -0.16119  12.6    17.841367      0.00000    308.35   -248.47
2022-03-25T08:39:13.000Z 18.251365  -4.92751  31019.35452  28548.67299      0.04064  12.6    17.841646      0.00000    308.47   -248.41
2022-03-25T08:39:14.000Z 18.251609  -4.92714  31017.32627  28550.69873      0.01607  12.6    17.841924      0.00000    308.45   -248.39
2022-03-25T08:39:15.000Z 18.251882  -4.92585  31015.21990  28553.00731      0.03171  12.6    17.842203      0.00000    308.44   -248.33
2022-03-25T08:39:16.000Z 18.252162  -4.92358  31012.98763  28555.42088      0.04032  12.6    17.842482      0.00000    308.44   -248.21
2022-03-25T08:39:17.000Z 18.252379  -4.92446  31011.08790  28557.43153     -0.04856  12.6    17.842760      0.00000    308.40   -248.26
2022-03-25T08:39:18.000Z 18.252675  -4.92445  31009.07024  28559.85059      0.00694  12.6    17.843039      0.00000    308.41   -248.26
2022-03-25T08:39:19.000Z 18.252910  -4.92228  31006.79558  28561.99094      0.22158  12.6    17.843318      0.00000    308.38   -248.15
2022-03-25T08:39:20.000Z 18.253165  -4.92333  31004.69184  28564.37863     -0.01695  12.6    17.843596      0.00000    308.36   -248.20
2022-03-25T08:39:21.000Z 18.253463  -4.91975  31002.13254  28567.25908      0.05594  12.6    17.843875      0.00000    308.37   -248.02
2022-03-25T08:39:22.000Z 18.253847  -4.92205  31000.50426  28568.67199     -0.05300  12.6    17.844153      0.00000    308.45   -248.14
2022-03-25T08:39:23.000Z 18.253993  -4.91893  30998.53906  28571.08858      0.01822  12.6    17.844432      0.00000    308.35   -247.98
2022-03-25T08:39:24.000Z 18.254338  -4.91956  30996.51201  28573.36934     -0.08381  12.6    17.844711      0.00000    308.40   -248.01
2022-03-25T08:39:25.000Z 18.254534  -4.91704  30994.47979  28575.47965     -0.08515  12.6    17.844989      0.00000    308.34   -247.88
2022-03-25T08:39:26.000Z 18.254855  -4.91862  30992.21460  28577.88659     -0.01737  12.6    17.845268      0.00000    308.37   -247.96
2022-03-25T08:39:27.000Z 18.255186  -4.91566  30990.42803  28579.73991      0.08255  12.6    17.845546      0.00000    308.41   -247.81
2022-03-25T08:39:28.000Z 18.255516  -4.91602  30988.25034  28582.31163      0.16842  12.6    17.845825      0.00000    308.45   -247.83
2022-03-25T08:39:29.000Z 18.255663  -4.91463  30986.02485  28584.80114     -0.01100  12.6    17.846104      0.00000    308.35   -247.76
2022-03-25T08:39:30.000Z 18.256000  -4.91417  30984.15624  28586.72604     -0.02979  12.6    17.846382      0.00000    308.40   -247.74
2022-03-25T08:39:31.000Z 18.256185  -4.91225  30981.71543  28589.28020     -0.00457  12.6    17.846661      0.00000    308.33   -247.64
2022-03-25T08:39:32.000Z 18.256572  -4.91125  30979.77955  28591.38624      0.16491  12.6    17.846939      0.00000    308.41   -247.59
2022-03-25T08:39:33.000Z 18.256842  -4.91278  30977.50571  28593.88847      0.06078  12.6    17.847218      0.00000    308.40   -247.67
2022-03-25T08:39:34.000Z 18.257149  -4.91019  30975.36138  28595.71658      0.10940  12.6    17.847497      0.00000    308.42   -247.53
2022-03-25T08:39:35.000Z 18.257393  -4.91160  30973.40222  28598.15341      0.06186  12.6    17.847775      0.00000    308.40   -247.61
2022-03-25T08:39:36.000Z 18.257611  -4.90950  30971.20908  28600.74192     -0.10552  12.6    17.848054      0.00000    308.35   -247.50
2022-03-25T08:39:37.000Z 18.257961  -4.90700  30969.47805  28602.42292      0.02905  12.6    17.848332      0.00000    308.40   -247.37
2022-03-25T08:39:38.000Z 18.258155  -4.90836  30967.20421  28604.80559     -0.08401  12.6    17.848611      0.00000    308.34   -247.44
2022-03-25T08:39:39.000Z 18.258460  -4.90798  30965.31121  28607.17307      0.09727  12.6    17.848890      0.00000    308.36   -247.42
2022-03-25T08:39:40.000Z 18.258803  -4.90692  30963.01903  28609.54959     -0.10838  12.6    17.849168      0.00000    308.41   -247.37
2022-03-25T08:39:41.000Z 18.259046  -4.90485  30960.80098  28611.86640      0.01767  12.6    17.849447      0.00000    308.38   -247.26
2022-03-25T08:39:42.000Z 18.259317  -4.90575  30958.67738  28614.10700     -0.05253  12.6    17.849726      0.00000    308.38   -247.31
2022-03-25T08:39:43.000Z 18.259584  -4.90343  30956.94917  28616.01118     -0.09119  12.6    17.850004      0.00000    308.37   -247.19
2022-03-25T08:39:44.000Z 18.259820  -4.90468  30954.73982  28618.56956     -0.06071  12.6    17.850283      0.00000    308.34   -247.25
2022-03-25T08:39:45.000Z 18.260091  -4.90373  30952.68037  28620.72197     -0.04299  12.6    17.850561      0.00000    308.33   -247.21
2022-03-25T08:39:46.000Z 18.260439  -4.90208  30950.41556  28623.35616     -0.10605  12.6    17.850840      0.00000    308.38   -247.12
2022-03-25T08:39:47.000Z 18.260691  -4.90055  30948.28653  28625.43720     -0.06598  12.6    17.851119      0.00000    308.36   -247.05
2022-03-25T08:39:48.000Z 18.260952  -4.90234  30946.13542  28627.56448      0.14573  12.6    17.851397      0.00000    308.35   -247.14
2022-03-25T08:39:49.000Z 18.261241  -4.90000  30944.14828  28629.96006     -0.04503  12.6    17.851676      0.00000    308.36   -247.02
2022-03-25T08:39:50.000Z 18.261532  -4.89982  30942.19707  28631.85857      0.04616  12.6    17.851954      0.00000    308.37   -247.01
2022-03-25T08:39:51.000Z 18.261762  -4.89874  30940.13056  28634.42353     -0.10708  12.6    17.852233      0.00000    308.33   -246.95
2022-03-25T08:39:52.000Z 18.262086  -4.89772  30937.84610  28636.60070      0.07675  12.6    17.852512      0.00000    308.36   -246.90
2022-03-25T08:39:53.000Z 18.262436  -4.89927  30935.96925  28638.65277     -0.02065  12.6    17.852790      0.00000    308.42   -246.98
2022-03-25T08:39:54.000Z 18.262736  -4.89799  30933.71936  28641.10246     -0.01675  12.6    17.853069      0.00000    308.43   -246.92
